Date,Actual_Price,Predicted_Price
2022-09-02,19952.70000000001,21429.646506227684
2022-09-03,19831.4,21406.812422954754
2022-09-04,19999.899999999983,21383.829859489528
2022-09-05,19793.099999999984,21382.16356518667
2022-09-06,18786.40000000001,21389.906254199253
2022-09-07,19281.500000000004,21313.67349714167
2022-09-08,19317.399999999998,21291.981834868333
2022-09-09,21365.2,21271.548452004525
2022-09-10,21650.400000000016,21442.355440170766
2022-09-11,21834.89999999999,21626.05124473469
2022-09-12,22395.300000000007,21811.929892336702
2022-09-13,20175.49999999998,22031.575823436222
2022-09-14,20222.50000000002,22038.211378842225
2022-09-15,19701.70000000001,22038.782604994733
2022-09-16,19802.4,21992.732523325743
2022-09-17,20113.5,21967.02857228554
2022-09-18,19418.799999999985,21960.593782535434
2022-09-19,19538.89999999999,21893.64694114369
2022-09-20,18872.4,21819.984221405455
2022-09-21,18488.99999999999,21701.256442187172
2022-09-22,19403.99999999999,21568.26510585563
2022-09-23,19293.500000000004,21532.318996164635
2022-09-24,18925.200000000008,21531.109628156224
2022-09-25,18803.199999999983,21504.421672767217
2022-09-26,19225.7,21481.418269492504
2022-09-27,19080.999999999996,21500.94519228272
2022-09-28,19411.000000000004,21509.21232788398
2022-09-29,19592.999999999996,21559.692089588134
2022-09-30,19423.000000000007,21624.195803515147
2022-10-01,19311.899999999983,21679.224216295348
2022-10-02,19052.199999999997,21724.194340667895
2022-10-03,19628.299999999985,21731.306155315317
2022-10-04,20340.200000000008,21791.009751696907
2022-10-05,20157.50000000002,21914.102082362886
2022-10-06,19956.700000000008,22013.114721991857
2022-10-07,19531.3,22079.70649165725
2022-10-08,19414.99999999998,22104.201112405066
2022-10-09,19441.00000000001,22111.13809770463
2022-10-10,19134.599999999988,22118.231372510032
2022-10-11,19059.09999999999,22101.929436793074
2022-10-12,19154.799999999992,22082.931842869908
2022-10-13,19379.799999999992,22078.59734460589
2022-10-14,19181.8,22089.96253648916
2022-10-15,19068.7,22080.262004996795
2022-10-16,19261.899999999987,22070.494429950333
2022-10-17,19548.200000000004,22086.65743615102
2022-10-18,19328.20000000001,22136.766633544215
2022-10-19,19123.90000000001,22168.89767257904
2022-10-20,19042.90000000001,22182.76918619272
2022-10-21,19162.6,22194.17479695942
2022-10-22,19204.80000000001,22217.54164445674
2022-10-23,19571.199999999983,22243.65086364545
2022-10-24,19331.500000000004,22299.317583781416
2022-10-25,20082.70000000001,22335.045440990576
2022-10-26,20769.499999999996,22435.73707073173
2022-10-27,20292.90000000001,22587.264605767836
2022-10-28,20594.400000000016,22682.934181631594
2022-10-29,20809.79999999998,22798.447434205016
2022-10-30,20626.300000000007,22923.43399827748
2022-10-31,20496.300000000003,23019.739009810302
2022-11-01,20483.500000000004,23090.827105266806
2022-11-02,20154.399999999998,23150.158420802698
2022-11-03,20206.400000000005,23168.269593159966
2022-11-04,21145.899999999983,23189.92625953506
2022-11-05,21301.60000000001,23281.2360571736
2022-11-06,20916.299999999992,23373.176123706693
2022-11-07,20589.000000000004,23432.305597157792
2022-11-08,18527.399999999998,23454.42361575485
2022-11-09,15886.900000000012,23294.518818049553
2022-11-10,17589.100000000006,22922.00834294494
2022-11-11,17049.9,22733.139829613385
2022-11-12,16795.199999999986,22526.71491753605
2022-11-13,16324.499999999998,22332.872246523933
2022-11-14,16613.699999999986,22128.09795668407
2022-11-15,16895.100000000002,21971.480188431313
2022-11-16,16540.49999999999,21873.169082500826
2022-11-17,16691.20000000001,21780.03627993501
2022-11-18,16638.29999999999,21731.666422086626
2022-11-19,16699.199999999997,21723.966650625498
2022-11-20,16286.699999999988,21761.69910753391
2022-11-21,15776.19999999999,21741.23043510752
2022-11-22,16212.899999999994,21689.935775958736
2022-11-23,16623.899999999987,21687.94327301564
2022-11-24,16601.199999999997,21732.4585695223
2022-11-25,16512.299999999996,21771.82030904074
2022-11-26,16456.500000000007,21800.755635451023
2022-11-27,16425.600000000006,21830.63219295167
2022-11-28,16211.699999999992,21856.48012606085
2022-11-29,16440.399999999994,21865.65757961698
2022-11-30,17163.90000000001,21896.40669877919
2022-12-01,16972.0,21996.05562902829
2022-12-02,17093.599999999995,22078.87951616747
2022-12-03,16884.5,22159.207506322844
