Date,Actual_Price,Predicted_Price
2022-08-25,21565.399999999994,21608.18968943077
2022-08-26,20249.899999999987,21765.173286910143
2022-08-27,20033.899999999994,21819.421544379777
2022-08-28,19550.20000000001,21878.105117287432
2022-08-29,20295.800000000014,21865.01088076907
2022-08-30,19792.59999999999,21885.680162883382
2022-08-31,20043.900000000005,21974.884831437495
2022-09-01,20126.100000000013,22034.23915339187
2022-09-02,19952.700000000015,22070.743012455372
2022-09-03,19831.4,22121.362845909505
2022-09-04,19999.899999999983,22168.167718979057
2022-09-05,19793.099999999984,22213.581130373343
2022-09-06,18786.400000000012,22267.62650839851
2022-09-07,19281.500000000004,22318.42699428334
2022-09-08,19317.399999999994,22365.12966973667
2022-09-09,21365.2,22414.97390400905
2022-09-10,21650.400000000016,22465.190880341535
2022-09-11,21834.89999999999,22514.321489469377
2022-09-12,22395.300000000007,22564.586784673407
2022-09-13,20175.49999999998,22614.887646872445
2022-09-14,20222.50000000002,22664.56775768445
2022-09-15,19701.70000000001,22714.785209989463
2022-09-16,19802.399999999998,22765.289046651484
2022-09-17,20113.5,22815.623144571073
2022-09-18,19418.799999999985,22866.169565070868
2022-09-19,19538.89999999999,22916.895882287376
2022-09-20,18872.4,22967.61644281091
2022-09-21,18488.99999999999,23018.487884374343
2022-09-22,19403.99999999999,23069.52021171126
2022-09-23,19293.500000000004,23120.61799232927
2022-09-24,18925.200000000008,23171.832256312446
2022-09-25,18803.199999999986,23223.181345534435
2022-09-26,19225.699999999997,23274.62753898501
2022-09-27,19080.999999999993,23326.18738456544
2022-09-28,19411.000000000004,23377.871655767955
2022-09-29,19592.999999999993,23429.664179176267
2022-09-30,19423.000000000007,23481.56960703029
2022-10-01,19311.899999999983,23533.594432590697
2022-10-02,19052.199999999993,23585.73268133579
2022-10-03,19628.299999999985,23637.985310630633
2022-10-04,20340.200000000008,23690.355503393814
2022-10-05,20157.50000000002,23742.84116472577
2022-10-06,19956.700000000008,23795.442443983713
2022-10-07,19531.299999999996,23848.1609833145
2022-10-08,19414.99999999998,23900.996224810133
2022-10-09,19441.00000000001,23953.94819540926
2022-10-10,19134.599999999988,24007.01774502006
2022-10-11,19059.09999999999,24060.20487358615
2022-10-12,19154.799999999992,24113.509685739817
2022-10-13,19379.799999999992,24166.93268921178
2022-10-14,19181.799999999996,24220.47407297832
2022-10-15,19068.7,24274.134009993588
2022-10-16,19261.899999999987,24327.912859900665
2022-10-17,19548.200000000004,24381.81087230204
2022-10-18,19328.20000000001,24435.82826708843
2022-10-19,19123.900000000012,24489.96534515808
2022-10-20,19042.900000000012,24544.22237238544
2022-10-21,19162.6,24598.599593918843
2022-10-22,19204.800000000014,24653.097288913483
2022-10-23,19571.199999999986,24707.7157272909
2022-10-24,19331.500000000004,24762.45516756283
2022-10-25,20082.70000000001,24817.31588198115
2022-10-26,20769.499999999993,24872.298141463463
2022-10-27,20292.90000000001,24927.402211535667
2022-10-28,20594.400000000016,24982.62836326319
2022-10-29,20809.79999999998,25037.976868410027
2022-10-30,20626.300000000007,25093.44799655496
2022-10-31,20496.300000000003,25149.042019620603
2022-11-01,20483.500000000004,25204.759210533615
2022-11-02,20154.399999999994,25260.59984160539
2022-11-03,20206.400000000005,25316.564186319938
2022-11-04,21145.899999999983,25372.65251907012
2022-11-05,21301.60000000001,25428.8651143472
2022-11-06,20916.299999999992,25485.202247413385
2022-11-07,20589.000000000004,25541.66419431558
2022-11-08,18527.399999999994,25598.2512315097
2022-11-09,15886.900000000012,25654.963636099106
2022-11-10,17589.100000000006,25711.801685889877
2022-11-11,17049.9,25768.76565922677
2022-11-12,16795.199999999986,25825.8558350721
2022-11-13,16324.499999999998,25883.07249304787
2022-11-14,16613.699999999986,25940.415913368142
2022-11-15,16895.100000000002,25997.886376862625
2022-11-16,16540.49999999999,26055.484165001653
2022-11-17,16691.20000000001,26113.209559870025
2022-11-18,16638.29999999999,26171.062844173255
2022-11-19,16699.199999999997,26229.044301250993
2022-11-20,16286.699999999988,26287.154215067825
2022-11-21,15776.19999999999,26345.392870215044
2022-11-22,16212.899999999994,26403.760551917472
2022-11-23,16623.899999999987,26462.257546031284
2022-11-24,16601.199999999997,26520.884139044603
2022-11-25,16512.299999999996,26579.64061808148
2022-11-26,16456.500000000007,26638.52727090205
2022-11-27,16425.600000000006,26697.54438590334
2022-11-28,16211.699999999993,26756.692252121706
2022-11-29,16440.399999999994,26815.97115923395
2022-11-30,17163.90000000001,26875.381397558373
2022-12-01,16972.0,26934.923258056588
2022-12-02,17093.599999999995,26994.597032334943
2022-12-03,16884.5,27054.40301264569
2022-12-04,17112.60000000001,27114.341491888594
2022-12-05,16966.500000000007,27174.412763612352
2022-12-06,17089.300000000003,27234.617122015996
2022-12-07,16835.200000000004,27294.95486195036
2022-12-08,17225.7,27355.426278919505
